test_name,start_time,end_time,duration_seconds,result
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_very_long_key_string,2025-11-19 11:36:23.931679,2025-11-19 11:36:23.936021,0.004,P
------------------ -------------------------------------
tests/unit/test_docstrings.py::TestClientDocstrings::test_byapi_client_has_docstring,2025-11-19 11:43:08.311695,2025-11-19 11:43:08.314794,0.003,P
tests/unit/test_docstrings.py::TestClientDocstrings::test_byapi_client_init_has_docstring,2025-11-19 11:43:08.315341,2025-11-19 11:43:08.316597,0.001,P
tests/unit/test_docstrings.py::TestClientDocstrings::test_get_license_health_has_docstring,2025-11-19 11:43:08.317001,2025-11-19 11:43:08.318441,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_stock_prices_category_has_docstring,2025-11-19 11:43:08.318800,2025-11-19 11:43:08.321976,0.003,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_stock_prices_get_latest_has_docstring,2025-11-19 11:43:08.322407,2025-11-19 11:43:08.323442,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_stock_prices_get_historical_has_docstring,2025-11-19 11:43:08.323990,2025-11-19 11:43:08.326053,0.002,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_indicators_category_has_docstring,2025-11-19 11:43:08.326392,2025-11-19 11:43:08.327418,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_indicators_get_indicators_has_docstring,2025-11-19 11:43:08.327714,2025-11-19 11:43:08.328756,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_financials_category_has_docstring,2025-11-19 11:43:08.329092,2025-11-19 11:43:08.330418,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_financials_get_financials_has_docstring,2025-11-19 11:43:08.330734,2025-11-19 11:43:08.331654,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_announcements_category_has_docstring,2025-11-19 11:43:08.332002,2025-11-19 11:43:08.332881,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_announcements_get_announcements_has_docstring,2025-11-19 11:43:08.333314,2025-11-19 11:43:08.334645,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_company_info_category_has_docstring,2025-11-19 11:43:08.335021,2025-11-19 11:43:08.336264,0.001,P
tests/unit/test_docstrings.py::TestCategoryDocstrings::test_company_info_get_company_info_has_docstring,2025-11-19 11:43:08.337184,2025-11-19 11:43:08.339391,0.002,P
tests/unit/test_docstrings.py::TestDataModelDocstrings::test_stock_quote_has_docstring,2025-11-19 11:43:08.343207,2025-11-19 11:43:08.345034,0.002,P
tests/unit/test_docstrings.py::TestDataModelDocstrings::test_technical_indicator_has_docstring,2025-11-19 11:43:08.345965,2025-11-19 11:43:08.347029,0.001,P
tests/unit/test_docstrings.py::TestDataModelDocstrings::test_financial_data_has_docstring,2025-11-19 11:43:08.347409,2025-11-19 11:43:08.348415,0.001,P
tests/unit/test_docstrings.py::TestDataModelDocstrings::test_stock_announcement_has_docstring,2025-11-19 11:43:08.348904,2025-11-19 11:43:08.350063,0.001,P
tests/unit/test_docstrings.py::TestDataModelDocstrings::test_company_info_has_docstring,2025-11-19 11:43:08.350442,2025-11-19 11:43:08.356531,0.006,P
tests/unit/test_docstrings.py::TestExceptionDocstrings::test_byapi_error_has_docstring,2025-11-19 11:43:08.356999,2025-11-19 11:43:08.358268,0.001,P
tests/unit/test_docstrings.py::TestExceptionDocstrings::test_all_exceptions_have_docstrings,2025-11-19 11:43:08.359713,2025-11-19 11:43:08.363137,0.003,P
tests/unit/test_docstrings.py::TestDocstringCompleteness::test_main_methods_have_returns,2025-11-19 11:43:08.363652,2025-11-19 11:43:08.364743,0.001,P
tests/unit/test_docstrings.py::TestDocstringCompleteness::test_main_methods_have_examples,2025-11-19 11:43:08.365122,2025-11-19 11:43:08.366318,0.001,P
tests/unit/test_docstrings.py::TestDocstringCompleteness::test_main_methods_have_raises,2025-11-19 11:43:08.366730,2025-11-19 11:43:08.367790,0.001,P
tests/unit/test_docstrings.py::TestDocstringQuality::test_byapi_client_docstring_includes_setup,2025-11-19 11:43:08.368144,2025-11-19 11:43:08.369098,0.001,P
tests/unit/test_docstrings.py::TestDocstringQuality::test_category_docstrings_are_descriptive,2025-11-19 11:43:08.369469,2025-11-19 11:43:08.371600,0.002,P
tests/unit/test_docstrings.py::TestDocstringQuality::test_method_docstrings_mention_parameters,2025-11-19 11:43:08.371998,2025-11-19 11:43:08.373049,0.001,P
tests/unit/test_docstrings.py::TestDocstringFormatting::test_docstrings_use_google_style_sections,2025-11-19 11:43:08.373393,2025-11-19 11:43:08.378847,0.005,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_new_health_object_is_healthy,2025-11-19 11:43:08.379198,2025-11-19 11:43:08.380444,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_health_object_stores_key,2025-11-19 11:43:08.381312,2025-11-19 11:43:08.382391,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_health_object_timestamp,2025-11-19 11:43:08.382703,2025-11-19 11:43:08.383637,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_healthy_is_usable,2025-11-19 11:43:08.384079,2025-11-19 11:43:08.385066,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_faulty_is_usable,2025-11-19 11:43:08.385339,2025-11-19 11:43:08.386221,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_invalid_is_not_usable,2025-11-19 11:43:08.386522,2025-11-19 11:43:08.387420,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_invalid_is_permanently_disabled,2025-11-19 11:43:08.387781,2025-11-19 11:43:08.388860,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_healthy_is_not_permanently_disabled,2025-11-19 11:43:08.389157,2025-11-19 11:43:08.391006,0.002,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_faulty_is_not_permanently_disabled,2025-11-19 11:43:08.391371,2025-11-19 11:43:08.392450,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_manager_with_single_key,2025-11-19 11:43:08.392874,2025-11-19 11:43:08.393719,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_manager_with_multiple_keys,2025-11-19 11:43:08.393984,2025-11-19 11:43:08.395069,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_all_new_keys_are_healthy,2025-11-19 11:43:08.395377,2025-11-19 11:43:08.399015,0.004,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_mark_failure_increments_counters,2025-11-19 11:43:08.399676,2025-11-19 11:43:08.400747,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_multiple_failures_increase_counters,2025-11-19 11:43:08.401066,2025-11-19 11:43:08.402045,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_5_consecutive_failures_mark_faulty,2025-11-19 11:43:08.402458,2025-11-19 11:43:08.403825,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_10_total_failures_mark_invalid,2025-11-19 11:43:08.404160,2025-11-19 11:43:08.405524,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_6th_failure_keeps_faulty_status,2025-11-19 11:43:08.405937,2025-11-19 11:43:08.406972,0.001,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_mark_success_resets_consecutive_only,2025-11-19 11:43:08.407331,2025-11-19 11:43:08.408246,0.001,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_success_after_failures_resets_counter,2025-11-19 11:43:08.408600,2025-11-19 11:43:08.411156,0.003,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_repeated_fail_success_cycles,2025-11-19 11:43:08.416665,2025-11-19 11:43:08.418055,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_get_next_key_returns_valid_key,2025-11-19 11:43:08.418622,2025-11-19 11:43:08.420296,0.002,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_single_key_always_returns_same,2025-11-19 11:43:08.420646,2025-11-19 11:43:08.421661,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_skips_invalid_keys,2025-11-19 11:43:08.421989,2025-11-19 11:43:08.422867,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_uses_faulty_keys_if_no_healthy,2025-11-19 11:43:08.423134,2025-11-19 11:43:08.429121,0.006,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_prefers_healthy_over_faulty,2025-11-19 11:43:08.429803,2025-11-19 11:43:08.432012,0.002,P
tests/unit/test_key_rotation.py::TestMultipleKeyScenarios::test_all_keys_invalid_scenario,2025-11-19 11:43:08.433626,2025-11-19 11:43:08.436644,0.003,P
tests/unit/test_key_rotation.py::TestMultipleKeyScenarios::test_key_recovery_not_automatic_in_session,2025-11-19 11:43:08.436982,2025-11-19 11:43:08.437978,0.001,P
tests/unit/test_key_rotation.py::TestGetHealthStatus::test_get_all_keys_health,2025-11-19 11:43:08.438315,2025-11-19 11:43:08.439272,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_empty_key_list_handling,2025-11-19 11:43:08.439624,2025-11-19 11:43:08.440492,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_duplicate_keys_handling,2025-11-19 11:43:08.441188,2025-11-19 11:43:08.445957,0.005,P
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_very_long_key_string,2025-11-19 11:43:08.447727,2025-11-19 11:43:08.473944,0.026,P
------------------ -------------------------------------
